4819009822,33.0007770,34.6624748
4819009823,33.0012169,34.6626813
4819009824,33.0009584,34.6625668
4819009825,33.0004017,34.6629306
4819009826,33.0002526,34.6628489
4819009827,33.0004365,34.6626567
4819009828,32.9999742,34.6600135
4819009829,32.9983118,34.6596861
4819009830,32.9993952,34.6590613
4819009832,32.9996994,34.6574816
4819009839,32.9990204,34.6572646
4819009841,33.0010918,34.6614887
4819009842,32.9981742,34.6649737
4819009843,32.9985181,34.6640420
4819009844,32.9983446,34.6643429
4819009845,32.9993939,34.6629095
4829039521,33.0296105,34.6816828
4841547321,32.9930139,34.6656093
4857932023,32.9969769,34.6782969
4872162337,33.0179380,34.6620552
4908550721,33.0243454,34.6670724
4917697421,33.0094359,34.6877615
4917697422,33.0128637,34.6746907
4917697423,33.0134515,34.6745731
4936598322,33.0264818,34.6803511
4938358421,33.0048385,34.6596826
4942160500,33.0258415,34.6744656
4942160501,33.0258566,34.6744086
4942160502,33.0259964,34.6744336
4942160503,33.0259813,34.6744906
4942160504,33.0260746,34.6746090
4942160505,33.0260252,34.6747634
4942160506,33.0259434,34.6747457
4942160507,33.0259671,34.6746718
4942160508,33.0255558,34.6745828
4942160509,33.0255756,34.6745209
4942160510,33.0253177,34.6744650
4942160511,33.0253681,34.6743077
4942160512,33.0256032,34.6743586
4942160513,33.0256129,34.6743284
4942160514,33.0258007,34.6743690
4942160515,33.0257582,34.6745019
4942160516,33.0260397,34.6745627
4942160517,33.0252763,34.6746602
4942160518,33.0258984,34.6747861
4942160519,33.0259252,34.6746963
4942160520,33.0254531,34.6746008
4942161521,33.0254676,34.6745524
4942161522,33.0253176,34.6745221
4942161523,33.0252218,34.6745848
4942161524,33.0252928,34.6746005
4942161525,33.0258493,34.6747260
4945930222,32.9982358,34.6913029
4963372421,33.0165516,34.6718597
4966550522,33.0289933,34.6824015
4994220022,33.0128325,34.6691774
4994220523,33.0120831,34.6706339
4994225822,33.0124875,34.6695530
4994225823,33.0122971,34.6704864
4994227823,33.0124835,34.6700177
4994227824,33.0124667,34.6700661
4994227825,33.0122565,34.6705925
4994227826,33.0121898,34.6707271
4994227827,33.0121547,34.6708059
4994227828,33.0120155,34.6712310
5008760958,32.9968408,34.6815920
5008760959,32.9965460,34.6812934
5008760960,32.9965513,34.6813734
5014275027,33.0207268,34.6660294
5019769630,32.9760336,34.6816638
5019941282,32.9978207,34.6720869
5019941283,32.9977051,34.6721398
5019941284,32.9997531,34.6739013
5019941285,32.9997663,34.6738408
5019941286,32.9996613,34.6738253
5019941287,32.9996962,34.6736661
5019941288,33.0003113,34.6737572
5019941289,33.0002632,34.6739769
5019941290,32.9988803,34.6725740
5019941291,32.9986421,34.6726673
5019941292,32.9984805,34.6733878
5019941293,33.0003120,34.6736746
5019941294,33.0005445,34.6727839
5019941295,32.9976711,34.6731884
5019941296,32.9977151,34.6729764
5019941297,32.9984276,34.6730764
5019941298,32.9983779,34.6733157
5019941299,32.9982719,34.6733009
5019941300,32.9982602,34.6733575
5019941301,32.9977045,34.6732795
5019941302,32.9977219,34.6731955
5019941303,32.9974757,34.6740786
5019941304,32.9975260,34.6738689
5019941305,32.9978787,34.6739261
5019941306,32.9978284,34.6741358
5019941307,32.9977124,34.6728977
5019941308,32.9984712,34.6729957
5019941309,32.9985040,34.6728242
5019941310,32.9981515,34.6727787
5019941311,32.9981805,34.6726267
5019941312,32.9977742,34.6725742
5019941313,32.9973987,34.6726473
5020079826,32.9980062,34.6741060
5020079827,32.9980479,34.6739311
5020079828,32.9986166,34.6740226
5020079829,32.9986065,34.6740652
5020079830,32.9986673,34.6740749
5020079831,32.9987009,34.6739319
5020079832,32.9988254,34.6739516
5020079833,32.9988145,34.6739981
5020079834,32.9990005,34.6740274
5020079835,32.9989942,34.6740549
5020079836,32.9991438,34.6740782
5020079837,32.9991825,34.6739106
5020079838,32.9985866,34.6738155
5020079839,32.9985573,34.6739385
5020079840,32.9979365,34.6738374
5020079841,32.9979502,34.6737818
5020079842,32.9977710,34.6737519
5020079843,32.9978149,34.6735743
5020079844,32.9976714,34.6735503
5020079845,32.9976202,34.6737578
5020079846,32.9976750,34.6737670
5020079847,32.9976529,34.6738569
5020079848,32.9979573,34.6739075
5020079849,32.9979450,34.6739579
5020079850,32.9979051,34.6739514
5020079851,32.9978883,34.6740210
5020079852,32.9979233,34.6740267
5020079853,32.9979081,34.6740901
5020079854,32.9989326,34.6738707
5020079855,32.9989910,34.6735771
5020079856,32.9981412,34.6734527
5020079857,32.9980443,34.6738550
5020079858,32.9981565,34.6738733
5020079859,32.9982108,34.6735712
5020079860,32.9985301,34.6736166
5020079861,32.9984893,34.6738160
5020079862,32.9985827,34.6738317
5020079863,32.9986005,34.6738177
5020079864,32.9986301,34.6736544
5020079865,32.9988527,34.6736946
5020079866,32.9988160,34.6738521
5020079867,32.9977535,34.6732864
5020079868,32.9977483,34.6733123
5020079869,32.9977154,34.6733081
5020079870,32.9976697,34.6735106
5020079871,32.9977839,34.6735262
5020079872,32.9978324,34.6732975
5020079873,32.9977782,34.6735570
5020079874,32.9981040,34.6736072
5020079875,32.9981245,34.6735220
5020079876,32.9977941,34.6734782
5020079877,32.9980230,34.6734878
5020079878,32.9981291,34.6735029
5020079879,32.9981658,34.6733443
5020079880,32.9980513,34.6733282
5020079881,32.9977222,34.6769306
5020079882,32.9979150,34.6762451
5020079883,32.9981645,34.6763081
5020079884,32.9986549,34.6760236
5020079885,32.9988903,34.6760656
5020079886,32.9991454,34.6764106
5020079887,32.9991284,34.6765156
5020079888,32.9982864,34.6769842
5020079889,32.9980766,34.6770192
5020079890,32.9998419,34.6770605
5020079891,32.9999456,34.6765338
5020079892,32.9999258,34.6765216
5020079893,32.9998382,34.6765937
5020079894,32.9997592,34.6766586
5020079895,32.9997160,34.6767256
5020079896,32.9997049,34.6767956
5020079897,32.9997049,34.6768870
5020079898,32.9997481,34.6769753
5020079899,32.9997925,34.6770280
5020114852,33.0069110,34.6758935
5020114853,33.0069446,34.6755835
5020114854,33.0074597,34.6756213
5020114855,33.0074484,34.6757254
5020114856,33.0075430,34.6757323
5020114857,33.0075268,34.6758814
5020114858,33.0074175,34.6758734
5020114859,33.0074113,34.6759302
5020114860,33.0098842,34.6767158
5020114861,33.0082312,34.6790196
5020114862,33.0083960,34.6784867
5020114863,33.0040288,34.6797312
5020114864,33.0041159,34.6794499
5020114865,33.0045644,34.6795438
5020114866,33.0044774,34.6798251
5020114867,33.0045002,34.6798999
5020114868,33.0018122,34.6792179
5020114869,33.0024245,34.6793859
5020114870,33.0014727,34.6799247
5020114871,33.0016006,34.6796027
5020114872,33.0014430,34.6795604
5020114873,33.0013417,34.6798153
5020114874,33.0014306,34.6798392
5020114875,33.0014040,34.6799063
5020114878,33.0052153,34.6770231
5020114879,33.0053475,34.6765446
5020114880,33.0055170,34.6765563
5020114881,33.0054084,34.6770665
5020114882,33.0054088,34.6766510
5020114883,33.0072002,34.6777000
5020114884,33.0074493,34.6775597
5020114885,33.0078737,34.6777193
5020114886,33.0121811,34.6834063
5020114887,33.0113961,34.6827173
5020114888,33.0115017,34.6825456
5020114889,33.0114537,34.6825160
5020114890,33.0116385,34.6823699
5020114891,33.0121331,34.6826640
5020114892,33.0121907,34.6826304
5020114893,33.0125676,34.6831970
5020114894,33.0118411,34.6829889
5020114895,33.0119082,34.6829194
5020114896,33.0118848,34.6829074
5020114897,33.0120029,34.6827779
5020114898,33.0120918,34.6828271
5020114899,33.0121603,34.6827516
5020114900,33.0117158,34.6824759
5020114901,33.0116458,34.6825646
5020114902,33.0117216,34.6826090
5020114903,33.0116167,34.6827312
5020114904,33.0115176,34.6826773
5020114905,33.0114578,34.6827528
5020114906,33.0102137,34.6832983
5020114907,33.0143382,34.6861118
5020114908,33.0186037,34.6843219
5020114909,33.0178994,34.6843885
5020114910,33.0176786,34.6845523
5020114911,33.0175524,34.6844372
5020114912,33.0177732,34.6842734
5020114913,33.0172795,34.6847305
5020114914,33.0173380,34.6847786
5020114915,33.0173001,34.6847984
5020114916,33.0175187,34.6850065
5020114917,33.0177184,34.6848621
5020114918,33.0177459,34.6848890
5020114919,33.0175484,34.6850396
5020114920,33.0176050,34.6850945
5020115021,33.0178724,34.6849082
5020115022,33.0174791,34.6845139
5020115023,33.0173982,34.6845720
5020115024,33.0176633,34.6848522
5020115025,33.0175790,34.6849032
5020115026,33.0173414,34.6846824
5020115027,33.0180415,34.6852333
5020115028,33.0180910,34.6851995
5020115029,33.0180701,34.6851788
5020115030,33.0181396,34.6851314
5020115031,33.0180916,34.6850837
5020115032,33.0181364,34.6850531
5020115033,33.0180399,34.6849574
5020115034,33.0180093,34.6849783
5020115035,33.0179532,34.6849227
5020115036,33.0180056,34.6848869
5020115037,33.0179186,34.6848006
5020115038,33.0179510,34.6847786
5020115039,33.0178685,34.6846967
5020115040,33.0177444,34.6847812
5020115041,33.0176729,34.6850442
5020115042,33.0177746,34.6851450
5020115043,33.0176824,34.6852078
5020115044,33.0177791,34.6853037
5020115045,33.0178914,34.6852272
5020115046,33.0179383,34.6852736
5020115047,33.0180236,34.6852155
5020115048,33.0181273,34.6848922
5020115049,33.0183605,34.6846226
5020115050,33.0181171,34.6844141
5020115051,33.0178256,34.6846238
5020115052,33.0178096,34.6842019
5020115053,33.0179815,34.6843589
5020115054,33.0182891,34.6840893
5020115055,33.0181768,34.6839922
5020115056,33.0179058,34.6840929
5020115057,33.0179713,34.6842583
5020115058,33.0182795,34.6840045
5020134165,33.0167272,34.6898111
5020134166,33.0167998,34.6896747
5020134167,33.0165431,34.6895824
5020134168,33.0164705,34.6897188
5020134169,33.0158881,34.6903162
5020134170,33.0148419,34.6912874
5020134171,33.0166866,34.6900972
5020134172,33.0169179,34.6900120
5020135274,33.0108977,34.6917885
5020135275,33.0101966,34.6912327
5020135276,33.0089693,34.6901764
5020135277,33.0090653,34.6899632
5020135278,33.0093102,34.6901389
5020135279,33.0092574,34.6902692
5020308022,33.0076164,34.6903776
5020308023,33.0076107,34.6900270
5020308024,33.0078097,34.6900248
5020308025,33.0078126,34.6902035
5020308026,33.0077722,34.6903260
5020308027,33.0076973,34.6902347
5020308028,33.0076973,34.6900804
5020308029,33.0083841,34.6893643
5020308030,33.0083652,34.6894365
5020308031,33.0083858,34.6895143
5020308032,33.0084202,34.6895922
5020308033,33.0085029,34.6896530
5020308034,33.0085820,34.6896686
5020308035,33.0087008,34.6896686
5020308036,33.0088006,34.6896474
5020308037,33.0092137,34.6894082
5020308038,33.0092808,34.6893289
5020308039,33.0093153,34.6892383
5020308040,33.0093239,34.6891619
5020308041,33.0093084,34.6890855
5020308042,33.0092447,34.6889963
5020308043,33.0091621,34.6889355
5020308044,33.0090674,34.6888973
5020308045,33.0089693,34.6888874
5020308046,33.0088695,34.6888874
5020308047,33.0087541,34.6889227
5020308048,33.0086560,34.6889935
5020308049,33.0049927,34.6897242
5020308050,33.0044595,34.6896650
5020308051,33.0040530,34.6896199
5020308052,33.0043365,34.6899440
5020308053,33.0042684,34.6902447
5020308054,33.0016063,34.6907528
5020308055,33.0011017,34.6904836
5020308056,33.0013373,34.6904474
5020308057,33.0001783,34.6899815
5020308058,33.0003494,34.6900506
5020308059,33.0005216,34.6898992
5020308060,33.0003735,34.6900903
5020308061,33.0006025,34.6898935
5020308062,33.0004493,34.6898525
5020308063,33.0003064,34.6899841
5020308064,33.0003116,34.6900719
5020308065,33.0012453,34.6904811
5020325540,32.9959972,34.6909283
5020325541,32.9960486,34.6908243
5020325542,32.9972230,34.6903041
5020325543,32.9980455,34.6905674
5020325544,32.9979783,34.6911006
5020325545,32.9965547,34.6907397
5020325546,32.9964124,34.6910324
5020325547,32.9961395,34.6912697
5020325548,32.9962186,34.6910519
5020325549,32.9964677,34.6910909
5020325550,32.9965824,34.6907853
5020325551,32.9979308,34.6911462
5020325552,32.9977845,34.6914225
5020325553,32.9972467,34.6912827
5020325554,32.9970530,34.6920760
5020325555,32.9966496,34.6919622
5020325556,32.9967406,34.6916274
5020325557,32.9961988,34.6915461
5020325558,32.9962858,34.6913152
5020325559,32.9966736,34.6855181
5020325560,32.9970119,34.6856486
5020325561,32.9972879,34.6856261
5020325562,32.9965488,34.6854867
5020325563,32.9943965,34.6843381
5020325564,32.9949590,34.6832419
5020325565,32.9951743,34.6825162
5020325566,32.9953666,34.6824744
5020325567,32.9954058,34.6821135
5020325568,32.9959253,34.6822066
5020325569,32.9958856,34.6837384
5020325570,32.9962428,34.6837523
5020325571,32.9962315,34.6835122
5020325572,32.9967276,34.6833956
5020325573,32.9966511,34.6831439
5020325574,32.9965972,34.6822393
5020325575,32.9953831,34.6824945
5020325576,32.9954299,34.6821276
5020325577,32.9959023,34.6821683
5020325578,32.9958555,34.6825353
5020325579,32.9944645,34.6843142
5020325580,32.9953911,34.6845018
5020325581,32.9956264,34.6843300
5020325582,32.9957392,34.6838740
5020325583,32.9946301,34.6836806
5020325584,32.9955716,34.6813643
5020325585,32.9958909,34.6813406
5020325586,32.9959725,34.6813130
5020325587,32.9959581,34.6810465
5020325588,32.9954852,34.6811018
5020325589,32.9954348,34.6811334
5020325590,32.9964736,34.6795535
5020325591,32.9965960,34.6799286
5020325592,32.9966728,34.6799503
5020325593,32.9969753,34.6799108
5020325594,32.9970113,34.6797410
5020325595,32.9971434,34.6797410
5020325596,32.9973642,34.6791962
5020325597,32.9969153,34.6791290
5020325598,32.9968385,34.6793659
5020325599,32.9967665,34.6794488
5020325600,32.9967305,34.6794864
5020325601,33.0037878,34.6762185
5020325602,33.0038711,34.6759761
5020325603,33.0036089,34.6758992
5020325604,33.0031414,34.6758875
5020325605,33.0031434,34.6760195
5020325606,33.0034219,34.6760262
5020325607,33.0034097,34.6761499
5020325608,33.0059958,34.6759967
5028739561,33.0283841,34.6744593
5028745385,33.0046025,34.6690184
5047362921,33.0147312,34.6660364
5057869102,32.9929873,34.6650053
5057869103,32.9925177,34.6654367
5057869104,32.9927454,34.6655152
5057870925,32.9926205,34.6654505
5078336397,33.0282363,34.6679180
5078336398,33.0267370,34.6671603
5078336399,33.0273499,34.6675849
5109371260,33.0042340,34.6867982
5109371261,33.0051890,34.6870606
5109371262,33.0036271,34.6872259
5109371263,33.0035285,34.6874160
5109371264,33.0025448,34.6880819
5109371265,33.0020566,34.6883377
5109371266,32.9985148,34.6896698
5109371267,32.9987843,34.6897624
5109371268,33.0006230,34.6898319
5109371269,33.0000007,34.6902708
5119737029,32.9906725,34.6859684
5119737030,32.9909863,34.6858733
5119737031,32.9908723,34.6862974
5119737032,32.9909570,34.6862938
5119737033,32.9911259,34.6859637
5119737034,32.9910655,34.6859086
5119737035,32.9910360,34.6862685
5119737036,32.9911460,34.6861649
5119737037,32.9911659,34.6860972
5119737038,32.9911589,34.6860279
5119737039,32.9908973,34.6858616
5119737040,32.9908088,34.6858752
5119737041,32.9907310,34.6859122
5119737042,32.9906404,34.6860366
5119737043,32.9906375,34.6861096
5119737044,32.9906641,34.6861794
5119737045,32.9907171,34.6862380
5132608350,32.9964360,34.6563488
5132608357,32.9964920,34.6564131
5132608368,32.9965403,34.6565477
5132608387,32.9966369,34.6566977
5132608391,32.9968183,34.6567438
5132608393,32.9968438,34.6568387
5132608394,32.9963378,34.6588033
5132608395,32.9957843,34.6596333
5132608396,33.0174847,34.6623807
5132608398,33.0167914,34.6627587
5132608399,33.0170739,34.6627729
5132608400,33.0167421,34.6628181
5132608402,33.0172658,34.6630154
5132608403,33.0167619,34.6630195
5132608405,33.0171919,34.6630715
5137203075,33.0347620,34.6758416
5137203080,33.0356532,34.6755858
5137298565,33.0300219,34.6731135
5137298566,33.0306871,34.6730948
5137298567,33.0306679,34.6726330
5137298568,33.0300027,34.6726516
5137298569,33.0308511,34.6728516
5137298570,33.0298398,34.6728724
5137298571,33.0308184,34.6729884
5137298572,33.0308088,34.6727119
5137298573,33.0298692,34.6730107
5137298574,33.0298812,34.6727291
5137298575,33.0305714,34.6734466
5137298576,33.0305324,34.6734474
5137298577,33.0295953,34.6736941
5137298578,33.0297894,34.6736916
5137298579,33.0297872,34.6735691
5137298580,33.0297309,34.6735699
5137298581,33.0297293,34.6734853
5137298582,33.0297844,34.6734846
5137298583,33.0297824,34.6733755
5137298584,33.0295895,34.6733779
5137298593,33.0295772,34.6740536
5137298594,33.0299484,34.6740454
5137298595,33.0299460,34.6739731
5137298596,33.0295748,34.6739813
5137298597,33.0300809,34.6740498
5137298598,33.0304521,34.6740416
5137298599,33.0304497,34.6739693
5137298600,33.0300785,34.6739775
5137298605,33.0267675,34.6690278
5137298606,33.0268572,34.6689271
5137298607,33.0268072,34.6688970
5137298608,33.0267176,34.6689977
5137298609,33.0266650,34.6691855
5137298610,33.0264862,34.6690816
5137298611,33.0264998,34.6690657
5137298612,33.0264443,34.6690335
5137298613,33.0264712,34.6690022
5137298614,33.0265250,34.6690334
5137298615,33.0265985,34.6689478
5137298616,33.0267790,34.6690526
5137298617,33.0266878,34.6692370
5137298618,33.0266242,34.6693084
5137298619,33.0263671,34.6691535
5137298620,33.0264307,34.6690821
5137298721,33.0259815,34.6680064
5137298722,33.0262665,34.6681747
5137298723,33.0263622,34.6680651
5137298724,33.0260771,34.6678968
5137298725,33.0282342,34.6690249
5137298726,33.0270260,34.6695579
5137298727,33.0270696,34.6716553
5137298728,33.0270493,34.6717857
5137298729,33.0272627,34.6718209
5137298730,33.0272139,34.6720616
5137298731,33.0273257,34.6721402
5137298732,33.0276632,34.6722472
5137298733,33.0277994,34.6719513
5137298734,33.0280474,34.6720382
5137298735,33.0279559,34.6713009
5137298736,33.0283157,34.6714029
5137298737,33.0284946,34.6710569
5137298738,33.0282344,34.6709716
5137298739,33.0281307,34.6710084
5137298740,33.0279823,34.6708061
5137298741,33.0283197,34.6702410
5137298742,33.0281144,34.6701390
5137298743,33.0281714,34.6699317
5137298744,33.0282893,34.6697027
5137298745,33.0283909,34.6697111
5137298746,33.0286104,34.6693349
5137298747,33.0281917,34.6691359
5137298748,33.0275066,34.6702945
5137298749,33.0274416,34.6702678
5137298750,33.0281470,34.6690942
5137298751,33.0275941,34.6687698
5137298752,33.0273359,34.6691878
5137298753,33.0274091,34.6692446
5137298754,33.0272383,34.6695171
5137298755,33.0271225,34.6694887
